text	predict	correct
Der_Bächlein,_Lerchen,_Wald_und_Feld	I-Awe/Sublime	I-Awe/Sublime
Und_Erd_und_Himmel_will_erhalten	I-Awe/Sublime	I-Awe/Sublime
Hat_auch_mein_Sach_aufs_best_bestellt	I-Awe/Sublime	I-Awe/Sublime
.	O	O
		
Der_Winter_ist_ein_rechter_Mann	B-Suspense	B-Humor
kernfest_und_auf_die_Dauer	I-Humor	I-Humor
sein_Fleisch_fühlt_sich_wie_Eisen_an	I-Humor	I-Humor
Er_scheut_nicht_süß_noch_sauer	I-Humor	I-Humor
,	O	O
Er_zieht_sein_Hemd_im_Freien_an	B-Humor	B-Humor
Und_läßt‘s_vorher_nicht_wärmen	I-Humor	I-Humor
Und_spottet_über_Fluß_im	I-Humor	I-Humor
Und_Kolik_in_Gedärmen	I-Humor	I-Humor
,	O	O
Aus_Blumen_und_aus_Vogelsang	B-Humor	B-Humor
Weiß_er_sich_nichts_zu_machen	I-Humor	I-Humor
Haßt_warmen_Drang_und_warmen_Klang	I-Humor	I-Humor
Und_alle_warmen_Sachen	I-Humor	I-Humor
,	O	O
Doch_wenn_die_Füchse_bellen_sehr	B-Uneasiness	B-Uneasiness
Wenn‘s_Holz_im_Ofen_knittert	I-Uneasiness	I-Uneasiness
Und_an_dem_Ofen_Knecht_und_Herr	I-Uneasiness	I-Uneasiness
Die_Hände_reibt_und_zittert	I-Uneasiness	I-Uneasiness
,	O	O
Wenn_Stein_und_Bein_vor_Frost_zerbricht	B-Beauty/Joy	B-Uneasiness
und_Teich_und_Seen_krachen	I-Humor	I-Uneasiness
das_klingt_ihm_gut,_das_haßt_er_nicht	I-Humor	B-Humor
dann_will_er_sich_totlachen	I-Humor	I-Humor
,	O	O
Sein_Schloß_von_Eis_liegt_ganz_hinaus	B-Sadness	B-Humor
beim_Nordpol_an_dem_Strande	I-Humor	I-Humor
doch_hat_er_auch_ein_Sommerhaus	I-Humor	I-Humor
im_lieben_Schweizerlande	I-Humor	I-Humor
,	O	O
Da_ist_er_denn_bald_dort_bald_hier	B-Sadness	B-Humor
gut_Regiment_zu_führen	I-Humor	I-Humor
und_wenn_er_durchzieht_stehn_wir	I-Humor	I-Humor
und_sehn_ihn_an_und_frieren	I-Humor	I-Humor
.	O	O
		
Zehntausend_starre_Blöcke_sind_im_Tal_errichtet	B-Beauty/Joy	B-Suspense
Aus:_Stein_auf_Stein_um_Holz-_und_Eisenroste_hochgeschichtet	I-Beauty/Joy	I-Suspense
Und_Block_an_Block_zu_einem_Berg_gedrückt	I-Beauty/Joy	I-Suspense
Von_Dampfrohr,_Turm_und_Bahn_noch_überbrückt	I-Beauty/Joy	I-Suspense
,	O	O
Von_Draht,_der_Netz_an_Netze_spinnt	B-Beauty/Joy	B-Suspense
Der_Berg,_von_vielen_Furchen_tief_durchwühlt	I-Beauty/Joy	I-Suspense
Das_ist_das_große_Labyrinth	I-Beauty/Joy	B-Uneasiness
Dadurch_das_Schicksal_Mensch_um_Menschen_spült	I-Awe/Sublime	I-Uneasiness
,	O	O
Fünfhunderttausend_rollt_im_Kreis_das_große_Leben	B-Humor	B-Awe/Sublime
Durch_alle_Rinnen_fort_und_fort_in_ungeheurem_Streben	I-Humor	I-Awe/Sublime
In_Kaufhaus,_Werkstatt,_Saal_und_Bahnhofshalle	I-Humor	I-Awe/Sublime
In_Schule,_Park,_am_Promenadenwalle	I-Humor	I-Awe/Sublime
,	O	O
Im_Fahrstuhlschacht,_im_Bau_am_Krahn	B-Uneasiness	B-Awe/Sublime
Treppauf_und_ab,_durch_Straßen_über_Plätze	I-Awe/Sublime	I-Awe/Sublime
Auf_Wagen,_Rad_und_Straßenbahn	I-Awe/Sublime	I-Awe/Sublime
Da_schäumt_des_Menschenstrudels_wirre_Hetze	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Fünfhunderttausend_Menschen_rollt_das_große_Leben	B-Sadness	B-Awe/Sublime
Durch_alle_Rinnen_fort_und_fort_in_ungeheurem_Streben	I-Sadness	I-Awe/Sublime
Und_karrt_der_Tod_auch_Hundert_täglich_fort	I-Sadness	I-Awe/Sublime
Es_braust_der_Lärm_wie_sonst_an_jedem_Ort	I-Sadness	I-Awe/Sublime
,	O	O
Schleppt_er_vom_Hammer-Block_den_Schmied	B-Sadness	B-Awe/Sublime
Schleppt_er_vom_Kurven-Gleis_den_Wagenleiter	I-Sadness	I-Awe/Sublime
Noch_stärker_brüllt_das_Straßenlied	I-Sadness	I-Awe/Sublime
Der_Wagen_fährt_-_der_Hammer_dröhnt_weiter	I-Sadness	I-Awe/Sublime
.	O	O
		
Ich_wandre_durch_die_stille_Nacht,	B-Beauty/Joy	B-Beauty/Joy
Da_schleicht_der_Mond_so_heimlich_sacht	I-Beauty/Joy	I-Beauty/Joy
Oft_aus_der_dunklen_Wolkenhülle,	I-Beauty/Joy	I-Beauty/Joy
Und_hin_und_her_im_Tal	I-Beauty/Joy	I-Beauty/Joy
Erwacht_die_Nachtigall,	I-Beauty/Joy	I-Beauty/Joy
Dann_wieder_alles_grau_und_stille.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
O_wunderbarer_Nachtgesang:	B-Beauty/Joy	B-Beauty/Joy
Von_fern_im_Land_der_Ströme_Gang,	I-Beauty/Joy	I-Beauty/Joy
Leis_Schauern_in_den_dunklen_Bäumen_-	I-Beauty/Joy	I-Beauty/Joy
Wirrst_die_Gedanken_mir,	I-Beauty/Joy	I-Beauty/Joy
Mein_irres_Singen_hier	I-Beauty/Joy	I-Beauty/Joy
Ist_wie_ein_Rufen_nur_aus_Träumen.	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Wie_herrlich_leuchtet	B-Vitality	B-Vitality
Mir_die_Natur!	I-Vitality	I-Vitality
Wie_glänzt_die_Sonne!	I-Vitality	I-Vitality
Wie_lacht_die_Flur!	I-Vitality	I-Vitality
,	O	O
Es_dringen_Blüten	B-Beauty/Joy	B-Vitality
Aus_jedem_Zweig	I-Beauty/Joy	I-Vitality
Und_tausend_Stimmen	I-Beauty/Joy	I-Vitality
Aus_dem_Gesträuch	I-Beauty/Joy	I-Vitality
,	O	O
Und_Freud_und_Wonne	B-Beauty/Joy	B-Vitality
Aus_jeder_Brust.	I-Beauty/Joy	I-Vitality
O_Erd',_o_Sonne,	I-Beauty/Joy	I-Vitality
O_Glück,_o_Lust,	I-Beauty/Joy	I-Vitality
,	O	O
O_Lieb',_o_Liebe,	B-Beauty/Joy	B-Beauty/Joy
So_golden_schön	I-Beauty/Joy	I-Beauty/Joy
Wie_Morgenwolken	I-Beauty/Joy	I-Beauty/Joy
Auf_jenen_Höhn,	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Du_segnest_herrlich	B-Vitality	B-Beauty/Joy
Das_frische_Feld_-	I-Vitality	I-Beauty/Joy
Im_Blütendampfe	I-Vitality	I-Beauty/Joy
Die_volle_Welt!	I-Vitality	I-Beauty/Joy
,	O	O
O_Mädchen,_Mädchen,	B-Beauty/Joy	B-Vitality
Wie_lieb'_ich_dich!	I-Beauty/Joy	I-Vitality
Wie_blinkt_dein_Auge,	I-Beauty/Joy	I-Vitality
Wie_liebst_du_mich!	I-Beauty/Joy	I-Vitality
,	O	O
So_liebt_die_Lerche	B-Beauty/Joy	B-Beauty/Joy
Gesang_und_Luft,	I-Beauty/Joy	I-Beauty/Joy
Und_Morgenblumen	I-Beauty/Joy	I-Beauty/Joy
Den_Himmelsduft,	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Wie_ich_dich_liebe	B-Beauty/Joy	B-Beauty/Joy
Mit_warmem_Blut,	I-Beauty/Joy	I-Beauty/Joy
Die_du_mir_Jugend	I-Beauty/Joy	I-Beauty/Joy
Und_Freud_und_Mut	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Zu_neuen_Liedern	B-Beauty/Joy	B-Beauty/Joy
Und_Tänzen_gibst.	I-Beauty/Joy	I-Beauty/Joy
Sei_ewig_glücklich,	I-Beauty/Joy	I-Beauty/Joy
Wie_du_mich_liebst.	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Aufgestanden_ist_er,_welcher_lange_schlief,	I-Beauty/Joy	B-Uneasiness
Aufgestanden_unten_aus_Gewölben_tief.	I-Beauty/Joy	I-Uneasiness
In_der_Dämmrung_steht_er,_groß_und_unerkannt,	I-Beauty/Joy	I-Uneasiness
Und_den_Mond_zerdrückt_er_in_der_schwarzen_Hand.	I-Beauty/Joy	I-Uneasiness
,	O	O
In_den_Abendlärm_der_Städte_fällt_es_weit,	B-Beauty/Joy	B-Uneasiness
Frost_und_Schatten_einer_fremden_Dunkelheit,	I-Beauty/Joy	I-Uneasiness
Und_der_Märkte_runder_Wirbel_stockt_zu_Eis.	I-Beauty/Joy	I-Uneasiness
Es_wird_still._Sie_sehn_sich_um._Und_keiner_weiß.	I-Beauty/Joy	I-Uneasiness
,	O	O
In_den_Gassen_faßt_es_ihre_Schulter_leicht.	B-Uneasiness	B-Uneasiness
Eine_Frage._Keine_Antwort._Ein_Gesicht_erbleicht.	I-Uneasiness	I-Uneasiness
In_der_Ferne_wimmert_ein_Geläute_dünn	I-Uneasiness	I-Uneasiness
Und_die_Bärte_zittern_um_ihr_spitzes_Kinn.	I-Uneasiness	I-Uneasiness
,	O	O
Auf_den_Bergen_hebt_er_schon_zu_tanzen_an	B-Beauty/Joy	B-Uneasiness
Und_er_schreit:_Ihr_Krieger_alle,_auf_und_an.	I-Beauty/Joy	I-Uneasiness
Und_es_schallet,_wenn_das_schwarze_Haupt_er_schwenkt,	I-Beauty/Joy	I-Uneasiness
Drum_von_tausend_Schädeln_laute_Kette_hängt.	I-Uneasiness	I-Uneasiness
,	O	O
Einem_Turm_gleich_tritt_er_aus_die_letzte_Glut,	B-Uneasiness	B-Uneasiness
Wo_der_Tag_flieht,_sind_die_Ströme_schon_voll_Blut.	I-Uneasiness	I-Uneasiness
Zahllos_sind_die_Leichen_schon_im_Schilf_gestreckt,	I-Uneasiness	I-Uneasiness
Von_des_Todes_starken_Vögeln_weiß_bedeckt.	I-Uneasiness	I-Uneasiness
,	O	O
Über_runder_Mauern_blauem_Flammenschwall	B-Uneasiness	B-Uneasiness
Steht_er,_über_schwarzer_Gassen_Waffenschall.	I-Uneasiness	I-Uneasiness
Über_Toren,_wo_die_Wächter_liegen_quer,	I-Uneasiness	I-Uneasiness
Über_Brücken,_die_von_Bergen_Toter_schwer.	I-Uneasiness	I-Uneasiness
,	O	O
In_der_Nacht_er_jagt_das_Feuer_querfeldein	B-Sadness	B-Uneasiness
einen_roten_Hund_mit_wilder_Mäuler_Schrein.	I-Sadness	I-Uneasiness
Aus_dem_Dunkel_springt_der_Nächte_schwarze_Welt,	I-Sadness	I-Uneasiness
Von_Vulkanen_furchtbar_ist_ihr_Rand_erhellt.	I-Sadness	I-Uneasiness
,	O	O
Und_mit_tausend_roten_Zipfelmützen_weit	B-Uneasiness	B-Uneasiness
Sind_die_finstren_Ebnen_flackend_überstreut,	I-Uneasiness	I-Uneasiness
Und_was_unten_auf_den_Straßen_wimmelt_hin_und_her,	I-Uneasiness	I-Uneasiness
Fegt_er_in_die_Feuerhaufen,_daß_die_Flamme_brenne_mehr.	I-Uneasiness	I-Uneasiness
,	O	O
Und_die_Flammen_fressen_brennend_Wald_um_Wald,	B-Beauty/Joy	B-Uneasiness
Gelbe_Fledermäuse_zackig_in_das_Laub_gekrallt.	I-Uneasiness	I-Uneasiness
Seine_Stange_haut_er_wie_ein_Köhlerknecht	I-Uneasiness	I-Uneasiness
In_die_Bäume,_daß_das_Feuer_brause_recht.	I-Uneasiness	I-Uneasiness
,	O	O
Eine_große_Stadt_versank_in_gelbem_Rauch,	B-Beauty/Joy	B-Uneasiness
Warf_sich_lautlos_in_des_Abgrunds_Bauch.	I-Beauty/Joy	I-Uneasiness
Aber_riesig_über_glühnden_Trümmern_steht	I-Beauty/Joy	I-Uneasiness
Der_in_wilde_Himmel_dreimal_seine_Fackel_dreht,	I-Beauty/Joy	I-Uneasiness
,	O	O
Über_sturmzerfetzter_Wolken_Widerschein,	B-Uneasiness	B-Uneasiness
In_des_toten_Dunkels_kalten_Wüstenein,	I-Beauty/Joy	I-Uneasiness
Daß_er_mit_dem_Brande_weit_die_Nacht_verdorr,	I-Beauty/Joy	I-Uneasiness
Pech_und_Feuer_träufet_unten_auf_Gomorrh.	I-Beauty/Joy	I-Uneasiness
.	O	O
		
Reißt_die_Kreuze_aus_der_Erden!	B-Suspense	B-Annoyance
Alle_sollen_Schwerter_werden,	I-Suspense	I-Annoyance
Gott_im_Himmel_wird's_verzeihn.	I-Suspense	I-Annoyance
Laßt,_o_laßt_das_Verseschweißen!	I-Suspense	I-Annoyance
Auf_den_Amboß_legt_das_Eisen!	I-Suspense	I-Annoyance
Heiland_soll_das_Eisen_sein.	I-Beauty/Joy	I-Annoyance
,	O	O
Eure_Tannen,_eure_Eichen_-	B-Awe/Sublime	B-Uneasiness
Habt_die_grünen_Fragezeichen	I-Awe/Sublime	I-Uneasiness
Deutscher_Freiheit_ihr_gewahrt?	I-Awe/Sublime	I-Uneasiness
Nein,_sie_soll_nicht_untergehen!	I-Humor	I-Uneasiness
Doch_ihr_fröhlich_Auferstehen	I-Humor	I-Uneasiness
Kostet_eine_Höllenfahrt.	I-Awe/Sublime	I-Uneasiness
,	O	O
Deutsche,_glaubet_euren_Sehern,	B-Awe/Sublime	B-Annoyance
Unsre_Tage_werden_ehern,	I-Beauty/Joy	I-Annoyance
Unsre_Zukunft_klirrt_in_Erz;	I-Beauty/Joy	I-Annoyance
Schwarzer_Tod_ist_unser_Sold_nur,	I-Beauty/Joy	I-Annoyance
Unser_Gold_ein_Abendgold_nur,	I-Beauty/Joy	I-Annoyance
Unser_Rot_ein_blutend_Herz!	I-Vitality	I-Annoyance
,	O	O
Reißt_die_Kreuze_aus_der_Erden!	B-Annoyance	B-Annoyance
Alle_sollen_Schwerter_werden,	I-Annoyance	I-Annoyance
Gott_im_Himmel_wird's_verzeihn.	I-Annoyance	I-Annoyance
Hört_er_unsre_Feuer_brausen	I-Annoyance	I-Annoyance
Und_sein_heilig_Eisen_sausen,	I-Beauty/Joy	I-Annoyance
Spricht_er_wohl_den_Segen_drein.	I-Beauty/Joy	I-Annoyance
,	O	O
Vor_der_Freiheit_sei_kein_Frieden,	B-Sadness	B-Annoyance
Sei_dem_Mann_kein_Weib_beschieden	I-Humor	I-Annoyance
Und_kein_golden_Korn_dem_Feld;	I-Humor	I-Annoyance
Vor_der_Freiheit,_vor_dem_Siege	I-Humor	I-Annoyance
Seh_kein_Säugling_aus_der_Wiege	I-Humor	I-Annoyance
Frohen_Blickes_in_die_Welt!	I-Vitality	I-Annoyance
,	O	O
In_den_Städten_sei_nur_Trauern,	B-Sadness	B-Uneasiness
Bis_die_Freiheit_von_den_Mauern	I-Sadness	I-Uneasiness
Schwingt_die_Fahnen_in_das_Land;	I-Beauty/Joy	I-Uneasiness
Bis_du,_Rhein,_durch_freie_Bogen	I-Beauty/Joy	I-Uneasiness
Donnerst,_laß_die_letzten_Wogen	I-Beauty/Joy	I-Uneasiness
Fluchend_knirschen_in_den_Sand.	I-Beauty/Joy	I-Uneasiness
,	O	O
Reißt_die_Kreuze_aus_der_Erden!	B-Sadness	B-Annoyance
Alle_sollen_Schwerter_werden,	I-Sadness	I-Annoyance
Gott_im_Himmel_wird's_verzeihn.	I-Sadness	I-Annoyance
Gen_Tyrannen_und_Philister!	I-Sadness	I-Annoyance
Auch_das_Schwert_hat_seine_Priester,	I-Sadness	I-Annoyance
Und_wir_wollen_Priester_sein!	I-Sadness	I-Annoyance
.	O	O
		
