text	predict	correct
Der_Student,_vielleicht_ein_Doppelgänger,_schaut_ihr_lange_vom_Fenster_nach.	I-Uneasiness	I-Uneasiness
Hinter_ihm_steht_sein_toter_Bruder,_oder_er_geht_die_alte_Wendeltreppe_herab.	I-Uneasiness	I-Uneasiness
Im_Dunkel_brauner_Kastanien_verblaßt_die_Gestalt_des_jungen_Novizen.	I-Uneasiness	I-Uneasiness
Der_Garten_ist_im_Abend._Im_Kreuzgang_flattern_die_Fledermäuse_umher.	I-Uneasiness	I-Uneasiness
Die_Kinder_des_Hausmeisters_hören_zu_spielen_auf_und_suchen_das_Gold_des_Himmels.	I-Uneasiness	I-Uneasiness
Endakkorde_eines_Quartetts._Die_kleine_Blinde_läuft_zitternd_durch_die_Allee,	I-Uneasiness	I-Uneasiness
Und_später_tastet_ihr_Schatten_an_kalten_Mauern_hin,_umgeben_vom_Märchen_und_heiligen_Legenden.	I-Uneasiness	I-Uneasiness
,	O	O
Es_ist_ein_leeres_Boot,_das_am_Abend_den_schwarzen_Kanal_heruntertreibt.	B-Uneasiness	B-Uneasiness
In_der_Düsternis_des_alten_Asyls_verfallen_menschliche_Ruinen.	I-Uneasiness	I-Uneasiness
Die_toten_Waisen_liegen_an_der_Gartenmauer.	I-Uneasiness	I-Uneasiness
Aus_grauen_Zimmern_treten_Engel_mit_kotgefleckten_Flügeln.	I-Uneasiness	I-Uneasiness
Würmer_tropfen_von_ihren_vergilbten_Lidern.	I-Uneasiness	I-Uneasiness
Der_Platz_vor_der_Kirche_ist_finster_und_schweigsam,_wie_in_den_Tagen_der_Kindheit.	I-Uneasiness	I-Uneasiness
Auf_silbernen_Sohlen_gleiten_frühere_Leben_vorbei	I-Uneasiness	I-Uneasiness
Und_die_Schatten_der_Verdammten_steigen_zu_den_seufzenden_Wassern_nieder.	I-Uneasiness	I-Uneasiness
In_seinem_Grab_spielt_der_weiße_Magier_mit_seinen_Schlangen.	I-Uneasiness	I-Uneasiness
Schweigsam_über_der_Schädelstätte_öffnen_sich_Gottes_goldene_Augen.	I-Uneasiness	I-Uneasiness
.	O	O
		
Gelassen_stieg_die_Nacht_ans_Land,	B-Beauty/Joy	B-Beauty/Joy
Lehnt_träumend_an_der_Berge_Wand,	I-Beauty/Joy	I-Beauty/Joy
Ihr_Auge_sieht_die_goldne_Waage_nun	I-Beauty/Joy	I-Beauty/Joy
Der_Zeit_in_gleichen_Schalen_stille_ruhn;	I-Beauty/Joy	I-Beauty/Joy
Und_kecker_rauschen_die_Quellen_hervor,	I-Beauty/Joy	I-Beauty/Joy
Sie_singen_der_Mutter,_der_Nacht,_ins_Ohr	I-Beauty/Joy	I-Beauty/Joy
Vom_Tage,	I-Beauty/Joy	I-Beauty/Joy
Vom_heute_gewesenen_Tage.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Das_uralt_alte_Schlummerlied,	B-Beauty/Joy	B-Beauty/Joy
Sie_achtet's_nicht,_sie_ist_es_müd;	I-Beauty/Joy	I-Beauty/Joy
Ihr_klingt_des_Himmels_Bläue_süßer_noch,	I-Beauty/Joy	I-Beauty/Joy
Der_flüchtgen_Stunden_gleichgeschwungnes_Joch.	I-Beauty/Joy	I-Beauty/Joy
Doch_immer_behalten_die_Quellen_das_Wort,	I-Beauty/Joy	I-Beauty/Joy
Es_singen_die_Wasser_im_Schlafe_noch_fort	I-Beauty/Joy	I-Beauty/Joy
Vom_Tage,	I-Beauty/Joy	I-Beauty/Joy
Vom_heute_gewesenen_Tage.	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Ännchen_von_Tharau_ist's_die_mir_gefällt,	B-Beauty/Joy	B-Beauty/Joy
Sie_ist_mein_Leben,_mein_Gut_und_mein_Geld.	I-Beauty/Joy	I-Beauty/Joy
Ännchen_von_Tharau_hat_wieder_ihr_Herz	I-Beauty/Joy	I-Beauty/Joy
Auf_mich_gerichtet,_in_Lieb_und_in_Schmerz	I-Beauty/Joy	I-Beauty/Joy
Ännchen_von_Tharau,_mein_Reichtum,_mein_Gut,	I-Beauty/Joy	I-Beauty/Joy
Du_meine_Seele,_mein_Fleisch_und_mein_Blut.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Käm'_alles_Wetter_gleich_auf_uns_zu_schlah'n	B-Beauty/Joy	B-Beauty/Joy
Wir_sind_gesinnt,_beieinander_zu_stah'n.	I-Beauty/Joy	I-Beauty/Joy
Krankheit,_Verfolgung,_Betrübnis_und_Pein	I-Beauty/Joy	I-Beauty/Joy
Soll_unsrer_Liebe_Verknotigung_sein.	I-Beauty/Joy	I-Beauty/Joy
Ännchen_von_Tharau,_mein_Reichtum,_mein_Gut,	I-Beauty/Joy	I-Beauty/Joy
Du_meine_Seele,_mein_Fleisch_und_mein_Blut.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Recht_als_ein_Palmbaum_über_sich_steigt,	B-Beauty/Joy	B-Beauty/Joy
Je_mehr_ihn_Hagel_und_Regen_angreift:	I-Beauty/Joy	I-Beauty/Joy
So_werd'_die_Lieb_in_uns_mächtig_und_groß,	I-Beauty/Joy	I-Beauty/Joy
Durch_Kreuz,_durch_Leiden,_durch_allerlei_Not.	I-Beauty/Joy	I-Beauty/Joy
Ännchen_von_Tharau,_mein_Reichtum,_mein_Gut,	I-Beauty/Joy	I-Beauty/Joy
Du_meine_Seele,_mein_Fleisch_und_mein_Blut.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Würdest_du_gleich_einmal_von_mir_getrennt,	B-Beauty/Joy	B-Beauty/Joy
Lebtest_da,_wo_man_die_Sonne_kaum_kennt:	I-Beauty/Joy	I-Beauty/Joy
Ich_will_dir_folgen,_durch_Wälder,_durch_Meer,	I-Beauty/Joy	I-Beauty/Joy
Durch_Eis,_durch_Eisen,_durch_feindliches_Heer.	I-Beauty/Joy	I-Beauty/Joy
Ännchen_von_Tharau,_mein'_Sonne,_mein_Schein,	I-Beauty/Joy	I-Beauty/Joy
Mein_Leben_schließ'_ich_in_deines_hinein	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Schweigt_der_Menschen_laute_Lust:	B-Beauty/Joy	B-Beauty/Joy
Rauscht_die_Erde_wie_in_Träumen	I-Beauty/Joy	I-Beauty/Joy
Wunderbar_mit_allen_Bäumen,	I-Beauty/Joy	I-Beauty/Joy
Was_dem_Herzen_kaum_bewusst,	I-Beauty/Joy	I-Beauty/Joy
Alte_Zeiten,_linde_Trauer,	I-Beauty/Joy	I-Beauty/Joy
Und_es_schweifen_leise_Schauer	I-Beauty/Joy	I-Beauty/Joy
Wetterleuchtend_durch_die_Brust.	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
