text	predict	correct
Malt_langsam_einen_langen_dicken_Strich	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Wie_Schreibmaschinen_klappen_Droschkenhufe	B-Beauty/Joy	B-Nostalgia
Und_lärmend_kommt_ein_staubger_Turnverein	I-Beauty/Joy	I-Nostalgia
Aus_Kutscherkneipen_stürzen_sich_brutale_Rufe	I-Beauty/Joy	I-Nostalgia
Doch_feine_Glocken_dringen_auf_sie_ein	I-Humor	I-Nostalgia
,	O	O
In_Rummelplätzen,_wo_Athleten_ringen	B-Beauty/Joy	B-Nostalgia
Wird_alles_dunkler_schon_und_ungenau	I-Beauty/Joy	I-Nostalgia
Ein_Leierkasten_heult_und_Küchenmädchen_singen	I-Beauty/Joy	I-Nostalgia
Ein_Mann_zertrümmert_eine_morsche_Frau	I-Beauty/Joy	I-Uneasiness
.	O	O
		
Ein_starker_Wind_sprang_empor.	I-Beauty/Joy	B-Uneasiness
Öffnet_des_eisernen_Himmels_blutende_Tore.	I-Beauty/Joy	I-Uneasiness
Schlägt_an_die_Türme.	I-Beauty/Joy	I-Uneasiness
Hellklingend_laut_geschmeidig_über_die_eherne_Ebene_der_Stadt.	I-Beauty/Joy	I-Beauty/Joy
Die_Morgensonne_rußig._Auf_Dämmen_donnern_Züge.	I-Beauty/Joy	I-Beauty/Joy
Durch_Wolken_pflügen_goldne_Engelpflüge.	I-Beauty/Joy	I-Beauty/Joy
Starker_Wind_über_der_bleichen_Stadt.	I-Beauty/Joy	I-Uneasiness
Dampfer_und_Kräne_erwachen_am_schmutzig_fließenden_Strom.	I-Beauty/Joy	I-Uneasiness
Verdrossen_klopfen_die_Glocken_am_verwitterten_Dom.	I-Beauty/Joy	I-Uneasiness
Viele_Weiber_siehst_du_und_Mädchen_zur_Arbeit_gehn.	I-Beauty/Joy	B-Vitality
Im_bleichen_Licht._Wild_von_der_Nacht._Ihre_Röcke_wehn.	I-Beauty/Joy	I-Vitality
Glieder_zur_Liebe_geschaffen.	I-Beauty/Joy	I-Vitality
Hin_zur_Maschine_und_mürrischem_Mühn.	I-Beauty/Joy	I-Vitality
Sieh_in_das_zärtliche_Licht.	I-Beauty/Joy	I-Vitality
In_der_Bäume_zärtliches_Grün.	I-Beauty/Joy	I-Vitality
Horch!_Die_Spatzen_schrein.	I-Beauty/Joy	I-Vitality
Und_draußen_auf_wilderen_Feldern	I-Beauty/Joy	I-Vitality
singen_Lerchen.	I-Beauty/Joy	I-Vitality
.	O	O
		
Ach,_daß_die_inn're_Schöpfungskraft	B-Beauty/Joy	B-Vitality
Durch_meinen_Sinn_erschölle	I-Beauty/Joy	I-Vitality
Daß_eine_Bildung_voller_Saft	I-Beauty/Joy	I-Vitality
Aus_meinen_Fingern_quölle	I-Beauty/Joy	I-Vitality
,	O	O
Ich_zittre_nur,_ich_stottre_nur	B-Vitality	B-Vitality
Und_kann_es_doch_nicht_lassen	I-Vitality	I-Vitality
Ich_fühl',_ich_kenne_dich,_Natur	I-Vitality	I-Vitality
Und_so_muß_ich_dich_fassen	I-Vitality	I-Vitality
,	O	O
Bedenk'_ich_dann,_wie_manches_Jahr	B-Beauty/Joy	B-Nostalgia
Sich_schon_mein_Sinn_erschließet	I-Beauty/Joy	I-Nostalgia
Wie_er,_wo_dürre_Heide_war	I-Beauty/Joy	I-Nostalgia
Nun_Freudenquell_genießet	I-Beauty/Joy	I-Nostalgia
,	O	O
Wie_sehn'_ich_mich,_Natur,_nach_dir	B-Beauty/Joy	B-Beauty/Joy
Dich_treu_und_lieb_zu_fühlen	I-Beauty/Joy	I-Beauty/Joy
Ein_lust'ger_Springbrunn,_wirst_du_mir	I-Beauty/Joy	I-Beauty/Joy
Aus_tausend_Röhren_spielen	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Wirst_alle_meine_Kräfte_mir	B-Awe/Sublime	B-Beauty/Joy
In_meinem_Sinn_erheitern	I-Awe/Sublime	I-Beauty/Joy
Und_dieses_enge_Dasein_hier	I-Awe/Sublime	I-Beauty/Joy
Zur_Ewigkeit_erweitern	I-Awe/Sublime	I-Beauty/Joy
.	O	O
		
Freude_war_in_Trojas_Hallen,	B-Suspense	B-Beauty/Joy
Eh_die_hohe_Feste_fiel;	I-Suspense	I-Beauty/Joy
Jubelhymnen_hört_man_schallen	I-Awe/Sublime	I-Beauty/Joy
In_der_Saiten_goldnes_Spiel;	I-Suspense	I-Beauty/Joy
Alle_Hände_ruhen_müde	I-Sadness	I-Beauty/Joy
Von_dem_thränenvollen_Streit,	I-Sadness	I-Beauty/Joy
Weil_der_herrliche_Pelide	I-Sadness	I-Beauty/Joy
Priams_schöne_Tochter_freit.	I-Sadness	I-Beauty/Joy
,	O	O
Und_geschmückt_mit_Lorberreisern,	B-Beauty/Joy	B-Beauty/Joy
Festlich_wallet_Schaar_auf_Schaar	I-Beauty/Joy	I-Beauty/Joy
Nach_der_Götter_heil'gen_Häusern,	I-Beauty/Joy	I-Beauty/Joy
Zu_des_Thymbriers_Altar.	I-Beauty/Joy	I-Beauty/Joy
Dumpf_erbrausend_durch_die_Gassen	I-Sadness	I-Beauty/Joy
Wälzt_sich_die_bacchant'sche_Lust,	I-Sadness	I-Beauty/Joy
Und_in_ihrem_Schmerz_verlassen	I-Sadness	B-Sadness
War_nur_eine_traur'ge_Brust.	I-Sadness	I-Sadness
,	O	O
Freudlos_in_der_Freude_Fülle,	B-Beauty/Joy	B-Sadness
Ungesellig_und_allein,	I-Beauty/Joy	I-Sadness
Wandelte_Kassandra_stille	I-Beauty/Joy	I-Sadness
In_Apollos_Lorbeerhain.	I-Beauty/Joy	I-Sadness
In_des_Waldes_tiefste_Gründe	I-Beauty/Joy	I-Sadness
Flüchtete_die_Seherin,	I-Beauty/Joy	I-Sadness
Und_sie_warf_die_Priesterbinde	I-Beauty/Joy	I-Sadness
Zu_der_Erde_zürnend_hin:	I-Beauty/Joy	I-Sadness
,	O	O
Alles_ist_der_Freude_offen,	B-Beauty/Joy	B-Sadness
Alle_Herzen_sind_beglückt,	I-Beauty/Joy	I-Sadness
Und_die_alten_Eltern_hoffen,	I-Beauty/Joy	I-Sadness
Und_die_Schwester_steht_geschmückt.	I-Beauty/Joy	I-Sadness
Ich_allein_muß_einsam_trauern,	I-Beauty/Joy	I-Sadness
Denn_mich_flieht_der_süße_Wahn,	I-Beauty/Joy	I-Sadness
Und_geflügelt_diesen_Mauern	I-Beauty/Joy	I-Sadness
Seh'_ich_das_Verderben_an.	I-Beauty/Joy	I-Sadness
,	O	O
Eine_Fackel_seh'_ich_glühen,	B-Beauty/Joy	B-Suspense
Aber_nicht_in_Hymens_Hand;	I-Beauty/Joy	I-Suspense
Nach_den_Wolken_seh'_ich_ziehen,	I-Beauty/Joy	I-Suspense
Aber_nicht_wie_Opferbrand.	I-Beauty/Joy	I-Suspense
Feste_seh'_ich_froh_bereiten,	I-Beauty/Joy	I-Suspense
Doch_im_ahnungsvollen_Geist	I-Beauty/Joy	I-Suspense
Hör'_ich_schon_des_Gottes_Schreiten,	I-Sadness	I-Suspense
Der_sie_jammervoll_zerreißt.	I-Sadness	I-Suspense
,	O	O
Und_sie_schelten_meine_Klagen,	B-Beauty/Joy	B-Sadness
Und_sie_höhnen_meinen_Schmerz.	I-Beauty/Joy	I-Sadness
Einsam_in_die_Wüste_tragen	I-Beauty/Joy	I-Sadness
Muß_ich_mein_gequältes_Herz,	I-Beauty/Joy	I-Sadness
Von_den_Glücklichen_gemieden	I-Sadness	I-Sadness
Und_den_Fröhlichen_ein_Spott!	I-Sadness	I-Sadness
Schweres_hast_du_mir_beschieden,	I-Sadness	I-Sadness
Pythischer,_du_arger_Gott!	I-Sadness	I-Sadness
,	O	O
Dein_Orakel_zu_verkünden,	B-Beauty/Joy	B-Sadness
Warum_warfest_du_mich_hin	I-Beauty/Joy	I-Sadness
In_die_Stadt_der_ewig_Blinden	I-Beauty/Joy	I-Sadness
Mit_dem_aufgeschloßnen_Sinn?	I-Beauty/Joy	I-Sadness
Warum_gabst_du_mir_zu_sehen,	I-Beauty/Joy	I-Sadness
Was_ich_doch_nicht_wenden_kann?	I-Beauty/Joy	I-Sadness
Das_Verhängte_muß_geschehen,	I-Beauty/Joy	I-Sadness
Das_Gefürchtete_muß_nahn.	I-Beauty/Joy	I-Sadness
,	O	O
Frommt's,_den_Schleier_aufzuheben,	B-Beauty/Joy	B-Sadness
Wo_das_nahe_Schreckniß_droht?	I-Beauty/Joy	I-Sadness
Nur_der_Irrthum_ist_das_Leben,	I-Awe/Sublime	I-Sadness
Und_das_Wissen_ist_der_Tod.	I-Beauty/Joy	I-Sadness
Nimm,_o_nimm_die_traur'ge_Klarheit,	I-Beauty/Joy	I-Sadness
Mir_vom_Aug_den_blut'gen_Schein!	I-Beauty/Joy	I-Sadness
Schrecklich_ist_es,_deiner_Wahrheit	I-Beauty/Joy	I-Sadness
Sterbliches_Gefäß_zu_sein.	I-Sadness	I-Sadness
,	O	O
Meine_Blindheit_gib_mir_wieder	B-Vitality	B-Sadness
Und_den_fröhlich_dunklen_Sinn!	I-Vitality	I-Sadness
Nimmer_sang_ich_freud'ge_Lieder,	I-Vitality	I-Sadness
Seit_ich_deine_Stimme_bin.	I-Vitality	I-Sadness
Zukunft_hast_du_mir_gegeben,	I-Awe/Sublime	I-Sadness
Doch_du_nahmst_den_Augenblick,	I-Awe/Sublime	I-Sadness
Nahmst_der_Stunde_fröhlich_Leben_-	I-Vitality	I-Sadness
Nimm_dein_falsch_Geschenk_zurück!	I-Vitality	I-Sadness
,	O	O
Nimmer_mit_dem_Schmuck_der_Bräute,	B-Beauty/Joy	B-Sadness
Kränzt'_ich_mir_das_duft'ge_Haar,	I-Beauty/Joy	I-Sadness
Seit_ich_deinem_Dienst_mich_weihte	I-Beauty/Joy	I-Sadness
An_dem_traurigen_Altar.	I-Beauty/Joy	I-Sadness
Meine_Jugend_war_nur_Weinen,	I-Beauty/Joy	I-Sadness
Und_ich_kannte_nur_den_Schmerz,	I-Beauty/Joy	I-Sadness
Jede_herbe_Noth_der_Meinen	I-Beauty/Joy	I-Sadness
Schlug_an_mein_empfindend_Herz.	I-Beauty/Joy	I-Sadness
,	O	O
Fröhlich_seh'_ich_die_Gespielen,	B-Beauty/Joy	B-Sadness
Alles_um_mich_lebt_und_liebt	I-Beauty/Joy	I-Sadness
In_der_Jugend_Lustgefühlen,	I-Beauty/Joy	I-Sadness
Mir_nur_ist_das_Herz_getrübt.	I-Beauty/Joy	I-Sadness
Mir_erscheint_der_Lenz_vergebens,	I-Beauty/Joy	I-Sadness
Der_die_Erde_festlich_schmückt;	I-Beauty/Joy	I-Sadness
Wer_erfreute_sich_des_Lebens,	I-Awe/Sublime	I-Sadness
Der_in_seine_Tiefen_blickt!	I-Awe/Sublime	I-Sadness
,	O	O
Selig_preis'_ich_Polyxenen	B-Beauty/Joy	B-Vitality
In_des_Herzens_trunknem_Wahn,	I-Beauty/Joy	I-Vitality
Denn_den_Besten_der_Hellenen	I-Beauty/Joy	I-Vitality
Hofft_sie_bräutlich_zu_umfahn.	I-Beauty/Joy	I-Vitality
Stolz_ist_ihre_Brust_gehoben,	I-Beauty/Joy	I-Vitality
Ihre_Wonne_faßt_sie_kaum,	I-Beauty/Joy	I-Vitality
Nicht_euch,_Himmlische_dort_oben,	I-Beauty/Joy	I-Vitality
Neidet_sie_in_ihrem_Traum.	I-Beauty/Joy	I-Vitality
,	O	O
Und_auch_ich_hab'_ihn_gesehen,	B-Sadness	B-Beauty/Joy
Den_das_Herz_verlangend_wählt!	I-Sadness	I-Beauty/Joy
Seine_schönen_Blicke_flehen,	I-Sadness	I-Beauty/Joy
Von_der_Liebe_Gluth_beseelt.	I-Sadness	I-Beauty/Joy
Gerne_möcht'_ich_mit_dem_Gatten	I-Beauty/Joy	B-Sadness
In_die_heim'sche_Wohnung_ziehn;	I-Beauty/Joy	I-Sadness
Doch_es_tritt_ein_styg'scher_Schatten	I-Beauty/Joy	I-Sadness
Nächtlich_zwischen_mich_und_ihn.	I-Beauty/Joy	I-Sadness
,	O	O
Ihre_bleichen_Larven_alle	B-Beauty/Joy	B-Sadness
Sendet_mir_Proserpina;	I-Beauty/Joy	I-Sadness
Wo_ich_wandre,_wo_ich_walle,	I-Beauty/Joy	I-Sadness
Stehen_mir_die_Geister_da.	I-Beauty/Joy	I-Sadness
In_der_Jugend_frohe_Spiele	I-Beauty/Joy	I-Sadness
Drängen_sie_sich_grausend_ein,	I-Vitality	I-Sadness
Ein_entsetzliches_Gewühle!	I-Vitality	I-Sadness
Nimmer_kann_ich_fröhlich_sein.	I-Suspense	I-Sadness
,	O	O
Und_den_Mordstahl_seh'_ich_blinken	B-Vitality	B-Uneasiness
Und_das_Mörderauge_glühn;	I-Humor	I-Uneasiness
Nicht_zur_Rechten,_nicht_zur_Linken	I-Humor	I-Uneasiness
Kann_ich_vor_dem_Schreckniß_fliehn;	I-Humor	I-Uneasiness
Nicht_die_Blicke_darf_ich_wenden,	I-Beauty/Joy	I-Uneasiness
Wissend,_schauend,_unverwandt	I-Beauty/Joy	I-Uneasiness
Muß_ich_mein_Geschick_vollenden	I-Beauty/Joy	I-Uneasiness
Fallend_in_dem_fremden_Land_-	I-Beauty/Joy	I-Uneasiness
,	O	O
Und_noch_hallen_ihre_Worte_-	B-Sadness	B-Uneasiness
Horch!_da_dringt_verworrner_Ton	I-Sadness	I-Uneasiness
Fernher_aus_des_Tempels_Pforte,	I-Beauty/Joy	I-Uneasiness
Todt_lag_Thetis'_großer_Sohn!	I-Beauty/Joy	I-Uneasiness
Eris_schüttelt_ihre_Schlangen,	I-Beauty/Joy	I-Uneasiness
Alle_Götter_fliehn_davon,	I-Beauty/Joy	I-Uneasiness
Und_des_Donners_Wolken_hangen	I-Beauty/Joy	I-Uneasiness
Schwer_herab_auf_Ilion.	I-Beauty/Joy	I-Uneasiness
.	O	O
		
Der_Acker_leuchtet_weiß_und_kalt.	B-Uneasiness	B-Uneasiness
Der_Himmel_ist_einsam_und_ungeheuer.	I-Uneasiness	I-Uneasiness
Dohlen_kreisen_über_dem_Weiher	I-Uneasiness	I-Uneasiness
Und_Jäger_steigen_nieder_vom_Wald.	I-Uneasiness	I-Uneasiness
,	O	O
Ein_Schweigen_in_schwarzen_Wipfeln_wohnt.	B-Uneasiness	B-Beauty/Joy
Ein_Feuerschein_huscht_aus_den_Hütten.	I-Uneasiness	I-Beauty/Joy
Bisweilen_schellt_sehr_fern_ein_Schlitten	I-Uneasiness	I-Beauty/Joy
Und_langsam_steigt_der_graue_Mond.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Ein_Wild_verblutet_sanft_am_Rain	B-Uneasiness	B-Sadness
Und_Raben_plätschern_in_blutigen_Gossen.	I-Uneasiness	I-Sadness
Das_Rohr_bebt_gelb_und_aufgeschossen.	I-Uneasiness	B-Uneasiness
Frost,_Rauch,_ein_Schritt_im_leeren_Hain.	I-Beauty/Joy	I-Uneasiness
.	O	O
		
Es_hat_ein_Kuß_mir_Leben_eingehaucht,	B-Beauty/Joy	B-Vitality
Gestillet_meines_Busens_tiefstes_Schmachten,	I-Beauty/Joy	I-Vitality
Komm,_Dunkelheit!_mich_traulich_zu_umnachten,	I-Beauty/Joy	I-Vitality
Daß_neue_Wonne_meine_Lippe_saugt.	I-Beauty/Joy	I-Vitality
,	O	O
In_Träume_war_solch_Leben_eingetaucht,	B-Beauty/Joy	B-Beauty/Joy
Drum_leb'_ich,_ewig_Träume_zu_betrachten,	I-Beauty/Joy	I-Beauty/Joy
Kann_aller_andern_Freuden_Glanz_verachten	I-Beauty/Joy	I-Beauty/Joy
Weil_nur_die_Nacht_so_süßen_Balsam_haucht.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Der_Tag_ist_karg_an_liebesüßen_Wonnen,	B-Beauty/Joy	B-Sadness
Es_schmerzt_mich_seines_Lichtes_eitles_Prangen	I-Beauty/Joy	I-Sadness
Und_mich_verzehren_seiner_Sonne_Gluthen.	I-Beauty/Joy	I-Sadness
Drum_birg_dich_Aug'_dem_Glanze_irrd'scher_Sonnen!	I-Sadness	I-Sadness
Hüll'_dich_in_Nacht,_sie_stillet_dein_Verlangen	I-Sadness	I-Sadness
Und_heilt_den_Schmerz,_wie_Lethes_kühle_Fluthen.	I-Beauty/Joy	I-Sadness
.	O	O
		
Im_schwarzen_Spiegel_der_Kanäle_zuckt	B-Suspense	B-Beauty/Joy
die_bunte_Lichterkette_der_Fabriken.	I-Suspense	I-Beauty/Joy
Die_niedren_Straßen_sind_bis_zum_Ersticken	I-Sadness	B-Uneasiness
mit_Rauch_geschwängert,_den_ein_Windstoß_niederduckt.	I-Sadness	I-Uneasiness
,	O	O
Ein_Menschentrupp,_vom_Frohndienst_abgehärmt,	B-Sadness	B-Annoyance
schwankt_schweigsam_in_die_ärmlichen_Kabinen;	I-Sadness	I-Annoyance
indes_sich_in_den_qualmigen_Kantinen	I-Sadness	I-Annoyance
die_tolle_Jugend_fuselselig_lärmt.	I-Beauty/Joy	I-Annoyance
,	O	O
Nocheinmal_wirft_der_Drahtseilzug_mit_Kreischen	B-Sadness	B-Uneasiness
Den_Schlackenschutt_hinunter_in_die_flachen	I-Sadness	I-Uneasiness
Gelände,_drin_der_Schwefelsumpf_erlischt.	I-Sadness	I-Uneasiness
,	O	O
Fern_aber_gähnen_schon,_vom_Dampf_umzischt,	B-Sadness	B-Uneasiness
des_Walzwerks_zwiegespaltne_Feuerrachen_–	I-Sadness	I-Uneasiness
und_harrn_des_Winks_den_Himmel_zu_zerfleischen.	I-Sadness	I-Uneasiness
.	O	O
		
Under_der_linden	I-Beauty/Joy	B-Beauty/Joy
An_der_heide	I-Beauty/Joy	I-Beauty/Joy
Da_unser_zweier_bette_was.	I-Beauty/Joy	I-Beauty/Joy
Da_mugt_ir_vinden	I-Beauty/Joy	I-Beauty/Joy
Schône_beide	I-Sadness	I-Beauty/Joy
Gebrochen_bluomen_unde_gras,	I-Beauty/Joy	I-Beauty/Joy
vor_dem_walde_in_einem_tal.	I-Beauty/Joy	I-Beauty/Joy
Tandaradei,	I-Beauty/Joy	I-Beauty/Joy
schône_sanc_diu_nahtegal.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Ich_kam_gegangen	B-Beauty/Joy	B-Suspense
Zuo_der_Ouwe:	I-Beauty/Joy	I-Suspense
Dô_was_mîn_friedel_komen_ê	I-Beauty/Joy	B-Beauty/Joy
Dá_war_ich_empfangen,	I-Beauty/Joy	I-Beauty/Joy
hêre_frouwe	I-Beauty/Joy	I-Beauty/Joy
daz_ich_bin_saelic_iemer_mê.	I-Beauty/Joy	I-Beauty/Joy
Kuste_er_mich?_Wol_tûsentstunt:	I-Beauty/Joy	I-Beauty/Joy
Tandaradei,	I-Beauty/Joy	I-Beauty/Joy
seht_wie_rôt_mir_ist_der_unt.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Do_het_er_gemachet	B-Beauty/Joy	B-Beauty/Joy
Alsô_rîche	I-Beauty/Joy	I-Beauty/Joy
Von_bluomen_eine_bettstat.	I-Beauty/Joy	I-Beauty/Joy
Des_wirt_noch_gelachet	I-Beauty/Joy	I-Beauty/Joy
Innecliche,	I-Beauty/Joy	I-Beauty/Joy
kumt_iemen_an_daz_selbe_pfat.	I-Beauty/Joy	I-Beauty/Joy
Bî_den_rôsen_er_wol_mac	I-Beauty/Joy	I-Beauty/Joy
Tandaradei,	I-Beauty/Joy	I-Beauty/Joy
merken_wâ_mirz_houbet_lac.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Daz_er_bi_mir_laege,	B-Sadness	B-Beauty/Joy
wessez_iemen	I-Sadness	I-Beauty/Joy
(no_enwelle_got!),_sô_schamt_ich_mich.	I-Sadness	I-Beauty/Joy
Wes_er_mit_mir_pflaege,	I-Sadness	I-Beauty/Joy
niemer_niemen	I-Sadness	I-Beauty/Joy
bevinde_daz_wan_er_und_ich-	I-Sadness	I-Beauty/Joy
und_ein_kleinez_vogellîn	I-Sadness	B-Humor
tandaradei,	I-Sadness	I-Humor
daz_mac_wol_getriuwe_sin.	I-Sadness	I-Humor
.	O	O
		
Schläft_ein_Lied_in_allen_Dingen,	B-Beauty/Joy	B-Awe/Sublime
Die_da_träumen_fort_und_fort,	I-Beauty/Joy	I-Awe/Sublime
Und_die_Welt_hebt_an_zu_singen,	I-Beauty/Joy	I-Awe/Sublime
Triffst_du_nur_das_Zauberwort.	I-Beauty/Joy	I-Awe/Sublime
.	O	O
		
