Es_hat_ein_Kuß_mir_Leben_eingehaucht,	B-Beauty/Joy
Gestillet_meines_Busens_tiefstes_Schmachten,	I-Beauty/Joy
Komm,_Dunkelheit!_mich_traulich_zu_umnachten,	I-Beauty/Joy
Daß_neue_Wonne_meine_Lippe_saugt.	I-Beauty/Joy
,	O
In_Träume_war_solch_Leben_eingetaucht,	B-Beauty/Joy
Drum_leb'_ich,_ewig_Träume_zu_betrachten,	I-Beauty/Joy
Kann_aller_andern_Freuden_Glanz_verachten	I-Beauty/Joy
Weil_nur_die_Nacht_so_süßen_Balsam_haucht.	I-Beauty/Joy
,	O
Der_Tag_ist_karg_an_liebesüßen_Wonnen,	B-Beauty/Joy
Es_schmerzt_mich_seines_Lichtes_eitles_Prangen	I-Beauty/Joy
Und_mich_verzehren_seiner_Sonne_Gluthen.	I-Beauty/Joy
Drum_birg_dich_Aug'_dem_Glanze_irrd'scher_Sonnen!	I-Sadness
Hüll'_dich_in_Nacht,_sie_stillet_dein_Verlangen	I-Sadness
Und_heilt_den_Schmerz,_wie_Lethes_kühle_Fluthen.	I-Beauty/Joy
.	O

Im_schwarzen_Spiegel_der_Kanäle_zuckt	B-Suspense
die_bunte_Lichterkette_der_Fabriken.	I-Suspense
Die_niedren_Straßen_sind_bis_zum_Ersticken	I-Sadness
mit_Rauch_geschwängert,_den_ein_Windstoß_niederduckt.	I-Sadness
,	O
Ein_Menschentrupp,_vom_Frohndienst_abgehärmt,	B-Sadness
schwankt_schweigsam_in_die_ärmlichen_Kabinen;	I-Sadness
indes_sich_in_den_qualmigen_Kantinen	I-Sadness
die_tolle_Jugend_fuselselig_lärmt.	I-Beauty/Joy
,	O
Nocheinmal_wirft_der_Drahtseilzug_mit_Kreischen	B-Sadness
Den_Schlackenschutt_hinunter_in_die_flachen	I-Sadness
Gelände,_drin_der_Schwefelsumpf_erlischt.	I-Sadness
,	O
Fern_aber_gähnen_schon,_vom_Dampf_umzischt,	B-Sadness
des_Walzwerks_zwiegespaltne_Feuerrachen_–	I-Sadness
und_harrn_des_Winks_den_Himmel_zu_zerfleischen.	I-Sadness
.	O

Under_der_linden	I-Beauty/Joy
An_der_heide	I-Beauty/Joy
Da_unser_zweier_bette_was.	I-Beauty/Joy
Da_mugt_ir_vinden	I-Beauty/Joy
Schône_beide	I-Sadness
Gebrochen_bluomen_unde_gras,	I-Beauty/Joy
vor_dem_walde_in_einem_tal.	I-Beauty/Joy
Tandaradei,	I-Beauty/Joy
schône_sanc_diu_nahtegal.	I-Beauty/Joy
,	O
Ich_kam_gegangen	B-Beauty/Joy
Zuo_der_Ouwe:	I-Beauty/Joy
Dô_was_mîn_friedel_komen_ê	I-Beauty/Joy
Dá_war_ich_empfangen,	I-Beauty/Joy
hêre_frouwe	I-Beauty/Joy
daz_ich_bin_saelic_iemer_mê.	I-Beauty/Joy
Kuste_er_mich?_Wol_tûsentstunt:	I-Beauty/Joy
Tandaradei,	I-Beauty/Joy
seht_wie_rôt_mir_ist_der_unt.	I-Beauty/Joy
,	O
Do_het_er_gemachet	B-Beauty/Joy
Alsô_rîche	I-Beauty/Joy
Von_bluomen_eine_bettstat.	I-Beauty/Joy
Des_wirt_noch_gelachet	I-Beauty/Joy
Innecliche,	I-Beauty/Joy
kumt_iemen_an_daz_selbe_pfat.	I-Beauty/Joy
Bî_den_rôsen_er_wol_mac	I-Beauty/Joy
Tandaradei,	I-Beauty/Joy
merken_wâ_mirz_houbet_lac.	I-Beauty/Joy
,	O
Daz_er_bi_mir_laege,	B-Sadness
wessez_iemen	I-Sadness
(no_enwelle_got!),_sô_schamt_ich_mich.	I-Sadness
Wes_er_mit_mir_pflaege,	I-Sadness
niemer_niemen	I-Sadness
bevinde_daz_wan_er_und_ich-	I-Sadness
und_ein_kleinez_vogellîn	I-Sadness
tandaradei,	I-Sadness
daz_mac_wol_getriuwe_sin.	I-Sadness
.	O

Schläft_ein_Lied_in_allen_Dingen,	B-Beauty/Joy
Die_da_träumen_fort_und_fort,	I-Beauty/Joy
Und_die_Welt_hebt_an_zu_singen,	I-Beauty/Joy
Triffst_du_nur_das_Zauberwort.	I-Beauty/Joy
.	O

